video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/531.mp4,faceforensics++,unknown,0,0,1,0.024429,0.4,192,8.264,23.234,4207.254,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/532.mp4,faceforensics++,unknown,0,0,1,0.005619,0.4,224,25.203,8.888,11143.299,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/533.mp4,faceforensics++,unknown,0,0,1,0.001796,0.4,352,87.845,4.007,22798.989,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/534.mp4,faceforensics++,unknown,0,0,1,0.002359,0.4,224,25.066,8.936,11033.414,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/535.mp4,faceforensics++,unknown,0,0,1,0.007813,0.4,384,16.011,23.983,4211.341,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/536.mp4,faceforensics++,unknown,0,0,1,0.003235,0.4,352,39.535,8.903,11231.113,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/537.mp4,faceforensics++,unknown,0,0,1,0.081665,0.4,224,25.773,8.691,11446.151,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/538.mp4,faceforensics++,unknown,0,0,1,0.006439,0.4,352,18.730,18.793,4995.433,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/539.mp4,faceforensics++,unknown,0,0,1,0.002071,0.4,192,7.968,24.097,3415.509,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/540.mp4,faceforensics++,unknown,0,0,1,0.012482,0.4,384,43.875,8.752,11441.778,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/541.mp4,faceforensics++,unknown,0,0,1,0.003298,0.4,224,9.771,22.924,4422.843,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/542.mp4,faceforensics++,unknown,0,0,1,0.020684,0.4,192,21.151,9.078,9002.932,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/543.mp4,faceforensics++,unknown,0,0,1,0.008654,0.4,384,16.176,23.739,3992.853,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/544.mp4,faceforensics++,unknown,0,0,1,0.004265,0.4,224,25.250,8.871,12492.254,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/545.mp4,faceforensics++,unknown,0,0,1,0.020798,0.4,256,10.633,24.075,5322.408,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/546.mp4,faceforensics++,unknown,0,1,0,0.849610,0.4,384,20.981,18.302,4848.345,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/547.mp4,faceforensics++,unknown,0,0,1,0.004887,0.4,288,72.319,3.982,28538.041,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/548.mp4,faceforensics++,unknown,0,0,1,0.003173,0.4,352,38.956,9.036,11238.870,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/549.mp4,faceforensics++,unknown,0,0,1,0.000911,0.4,384,43.029,8.924,11138.750,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/550.mp4,faceforensics++,unknown,0,0,1,0.205322,0.4,256,10.283,24.894,5152.129,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/551.mp4,faceforensics++,unknown,0,0,1,0.007813,0.4,384,40.934,9.381,10672.194,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/552.mp4,faceforensics++,unknown,0,0,1,0.008316,0.4,192,21.104,9.098,10510.133,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/553.mp4,faceforensics++,unknown,0,0,1,0.025513,0.4,224,9.467,23.661,4221.332,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/554.mp4,faceforensics++,unknown,0,0,1,0.001810,0.4,384,43.896,8.748,11345.498,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/555.mp4,faceforensics++,unknown,0,0,1,0.002216,0.4,352,88.381,3.983,22916.433,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/556.mp4,faceforensics++,unknown,0,0,1,0.001968,0.4,224,9.332,24.004,4693.238,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/557.mp4,faceforensics++,unknown,0,0,1,0.003382,0.4,320,16.768,19.084,4974.925,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/558.mp4,faceforensics++,unknown,0,0,1,0.003579,0.4,320,36.248,8.828,10613.540,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/559.mp4,faceforensics++,unknown,0,0,1,0.010511,0.4,192,21.658,8.865,9284.019,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/560.mp4,faceforensics++,unknown,0,0,1,0.013222,0.4,224,9.346,23.969,4147.905,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/561.mp4,faceforensics++,unknown,0,0,1,0.010717,0.4,256,63.317,4.043,27673.078,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/562.mp4,faceforensics++,unknown,0,0,1,0.044644,0.4,288,32.794,8.782,13661.063,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/563.mp4,faceforensics++,unknown,0,0,1,0.009087,0.4,224,9.546,23.466,4275.393,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/564.mp4,faceforensics++,unknown,0,0,1,0.004886,0.4,384,95.350,4.027,22802.099,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/565.mp4,faceforensics++,unknown,0,0,1,0.057281,0.4,256,11.339,22.577,5664.457,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/566.mp4,faceforensics++,unknown,0,1,0,0.440442,0.4,384,22.013,17.444,5913.004,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/567.mp4,faceforensics++,unknown,0,0,1,0.098450,0.4,192,9.910,19.375,5027.331,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/568.mp4,faceforensics++,unknown,0,0,1,0.007066,0.4,352,14.971,23.512,4365.524,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/569.mp4,faceforensics++,unknown,0,0,1,0.180786,0.4,192,49.076,3.912,24356.109,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/570.mp4,faceforensics++,unknown,0,0,1,0.006027,0.4,256,28.403,9.013,14252.908,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/571.mp4,faceforensics++,unknown,0,0,1,0.004409,0.4,352,37.660,9.347,10751.511,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/572.mp4,faceforensics++,unknown,0,0,1,0.011891,0.4,224,24.838,9.018,11894.034,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/573.mp4,faceforensics++,unknown,0,0,1,0.002657,0.4,384,41.993,9.144,10159.369,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/574.mp4,faceforensics++,unknown,0,0,1,0.029587,0.4,320,13.699,23.360,4514.283,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/575.mp4,faceforensics++,unknown,0,0,1,0.024338,0.4,352,38.728,9.089,10172.725,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/576.mp4,faceforensics++,unknown,0,0,1,0.004635,0.4,288,31.235,9.220,12369.257,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/577.mp4,faceforensics++,unknown,0,0,1,0.002516,0.4,224,55.374,4.045,27460.712,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/578.mp4,faceforensics++,unknown,0,0,1,0.002801,0.4,352,37.750,9.324,10818.788,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/579.mp4,faceforensics++,unknown,0,0,1,0.020429,0.4,288,71.428,4.032,27987.961,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/580.mp4,faceforensics++,unknown,0,0,1,0.007404,0.4,192,20.711,9.270,10149.374,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/581.mp4,faceforensics++,unknown,0,0,1,0.003780,0.4,224,56.146,3.990,27979.282,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/582.mp4,faceforensics++,unknown,0,0,1,0.010986,0.4,256,11.002,23.268,5669.926,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/583.mp4,faceforensics++,unknown,0,1,0,0.803550,0.4,288,35.619,8.086,7834.513,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/584.mp4,faceforensics++,unknown,0,0,1,0.004945,0.4,288,32.451,8.875,12761.693,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/585.mp4,faceforensics++,unknown,0,0,1,0.008949,0.4,224,26.035,8.604,11488.317,2,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/586.mp4,faceforensics++,unknown,0,0,1,0.200195,0.4,224,55.935,4.005,24474.312,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/587.mp4,faceforensics++,unknown,0,0,1,0.003016,0.4,384,15.807,24.294,4162.527,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/588.mp4,faceforensics++,unknown,0,0,1,0.005386,0.4,320,16.986,18.840,5596.927,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/589.mp4,faceforensics++,unknown,0,0,1,0.016098,0.4,384,16.108,23.839,4302.383,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/590.mp4,faceforensics++,unknown,0,0,1,0.002731,0.4,352,89.501,3.933,25409.428,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/591.mp4,faceforensics++,unknown,0,0,1,0.003457,0.4,320,35.267,9.074,10373.624,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/592.mp4,faceforensics++,unknown,0,0,1,0.046081,0.4,224,11.893,18.834,6013.440,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/593.mp4,faceforensics++,unknown,0,0,1,0.025040,0.4,320,80.496,3.975,25954.387,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/594.mp4,faceforensics++,unknown,0,0,1,0.003241,0.4,192,21.289,9.019,8935.978,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/595.mp4,faceforensics++,unknown,0,0,1,0.012651,0.4,352,37.342,9.426,10684.268,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/596.mp4,faceforensics++,unknown,0,0,1,0.007938,0.4,352,13.977,25.184,4075.798,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/597.mp4,faceforensics++,unknown,0,0,1,0.006003,0.4,192,7.904,24.292,3375.404,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/598.mp4,faceforensics++,unknown,0,0,1,0.011200,0.4,384,16.050,23.926,4195.922,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/599.mp4,faceforensics++,unknown,0,0,1,0.028336,0.4,256,28.661,8.932,14020.340,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/600.mp4,faceforensics++,unknown,0,0,1,0.008970,0.4,224,11.831,18.933,2898.559,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/601.mp4,faceforensics++,unknown,0,0,1,0.007122,0.4,224,9.921,22.577,4580.771,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/602.mp4,faceforensics++,unknown,0,0,1,0.001260,0.4,384,96.232,3.990,24948.359,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/603.mp4,faceforensics++,unknown,0,0,1,0.001328,0.4,192,21.267,9.028,9006.301,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/604.mp4,faceforensics++,unknown,0,0,1,0.005428,0.4,384,42.336,9.070,11008.713,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/605.mp4,faceforensics++,unknown,0,0,1,0.007576,0.4,384,20.293,18.923,5302.728,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/606.mp4,faceforensics++,unknown,0,0,1,0.004801,0.4,224,11.719,19.115,5811.838,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/607.mp4,faceforensics++,unknown,0,0,1,0.004763,0.4,288,71.299,4.039,28425.040,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/608.mp4,faceforensics++,unknown,0,0,1,0.039429,0.4,384,17.142,22.401,4594.908,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/609.mp4,faceforensics++,unknown,0,0,1,0.030731,0.4,288,11.563,24.906,4136.946,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/610.mp4,faceforensics++,unknown,0,0,1,0.002906,0.4,224,25.273,8.863,12656.775,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/611.mp4,faceforensics++,unknown,0,0,1,0.012192,0.4,384,16.191,23.717,4294.616,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/612.mp4,faceforensics++,unknown,0,0,1,0.035979,0.4,256,28.050,9.126,12325.305,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/613.mp4,faceforensics++,unknown,0,0,1,0.006039,0.4,256,27.872,9.185,12260.880,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/614.mp4,faceforensics++,unknown,0,0,1,0.007233,0.4,320,34.583,9.253,11361.428,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/615.mp4,faceforensics++,unknown,0,0,1,0.005138,0.4,288,31.601,9.114,11139.859,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/616.mp4,faceforensics++,unknown,0,0,1,0.058985,0.4,384,15.975,24.038,3904.571,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/617.mp4,faceforensics++,unknown,0,0,1,0.061306,0.4,192,10.083,19.042,4321.286,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/618.mp4,faceforensics++,unknown,0,0,1,0.004574,0.4,224,25.116,8.919,11199.338,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/619.mp4,faceforensics++,unknown,0,0,1,0.006267,0.4,192,21.518,8.923,9203.210,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/620.mp4,faceforensics++,unknown,0,0,1,0.003622,0.4,384,92.547,4.149,22247.122,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/621.mp4,faceforensics++,unknown,0,0,1,0.006016,0.4,224,24.723,9.060,12347.606,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/622.mp4,faceforensics++,unknown,0,0,1,0.121603,0.4,224,24.297,9.219,12217.879,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/623.mp4,faceforensics++,unknown,0,0,1,0.006133,0.4,224,9.496,23.588,4654.178,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/624.mp4,faceforensics++,unknown,0,0,1,0.013402,0.4,224,11.911,18.806,5944.449,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/625.mp4,faceforensics++,unknown,0,0,1,0.043365,0.4,192,8.056,23.832,4064.286,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/626.mp4,faceforensics++,unknown,0,0,1,0.015190,0.4,384,21.428,17.920,5743.358,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/627.mp4,faceforensics++,unknown,0,0,1,0.007263,0.4,224,9.084,24.660,4607.228,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/628.mp4,faceforensics++,unknown,0,0,1,0.006929,0.4,384,16.442,23.355,4071.389,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/629.mp4,faceforensics++,unknown,0,0,1,0.016022,0.4,384,44.277,8.673,11760.307,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/630.mp4,faceforensics++,unknown,0,0,1,0.013275,0.4,256,10.579,24.199,5353.809,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/631.mp4,faceforensics++,unknown,0,0,1,0.006785,0.4,256,11.081,23.103,5067.494,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/632.mp4,faceforensics++,unknown,0,0,1,0.003390,0.4,256,65.406,3.914,28614.343,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/633.mp4,faceforensics++,unknown,0,0,1,0.016663,0.4,320,35.189,9.094,11464.712,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/634.mp4,faceforensics++,unknown,0,0,1,0.003809,0.4,192,21.781,8.815,9370.725,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/635.mp4,faceforensics++,unknown,0,0,1,0.093646,0.4,384,20.518,18.715,4988.517,1,0.000,1730.9,3000.0,3285.8,104.2MB
