video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/757.mp4,faceforensics++,unknown,0,0,1,0.079641,0.4,256,27.616,9.270,12254.933,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/758.mp4,faceforensics++,unknown,0,0,1,0.149760,0.4,224,9.253,24.208,4219.288,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/759.mp4,faceforensics++,unknown,0,1,0,0.615397,0.4,256,68.860,3.718,16029.397,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/760.mp4,faceforensics++,unknown,0,0,1,0.241257,0.4,192,12.696,15.122,3647.127,3,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/761.mp4,faceforensics++,unknown,0,0,1,0.017609,0.4,192,8.049,23.855,3615.714,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/762.mp4,faceforensics++,unknown,0,0,1,0.296875,0.4,256,10.592,24.170,5385.266,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/763.mp4,faceforensics++,unknown,0,0,1,0.032526,0.4,384,20.426,18.800,5363.530,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/764.mp4,faceforensics++,unknown,0,0,1,0.008636,0.4,224,40.613,5.515,20358.636,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/765.mp4,faceforensics++,unknown,0,1,0,0.799316,0.4,224,11.624,19.270,3524.738,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/766.mp4,faceforensics++,unknown,0,0,1,0.182510,0.4,384,16.751,22.924,4464.812,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/767.mp4,faceforensics++,unknown,0,0,1,0.013346,0.4,256,10.415,24.581,4685.602,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/768.mp4,faceforensics++,unknown,0,0,1,0.006450,0.4,192,20.848,9.210,10415.290,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/769.mp4,faceforensics++,unknown,0,0,1,0.016304,0.4,288,30.407,9.471,12014.445,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/770.mp4,faceforensics++,unknown,0,0,1,0.015778,0.4,384,42.344,9.069,11166.343,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/771.mp4,faceforensics++,unknown,0,0,1,0.144394,0.4,384,16.255,23.624,3987.403,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/772.mp4,faceforensics++,unknown,0,0,1,0.008493,0.4,192,20.928,9.174,10493.998,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/773.mp4,faceforensics++,unknown,0,0,1,0.042328,0.4,352,37.812,9.309,10815.545,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/774.mp4,faceforensics++,unknown,0,0,1,0.006334,0.4,192,8.275,23.202,4180.779,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/775.mp4,faceforensics++,unknown,0,0,1,0.028590,0.4,352,15.635,22.514,4605.045,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/776.mp4,faceforensics++,unknown,0,0,1,0.127845,0.4,192,45.366,4.232,22490.262,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/777.mp4,faceforensics++,unknown,0,0,1,0.022469,0.4,192,7.961,24.118,4095.167,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/778.mp4,faceforensics++,unknown,0,0,1,0.004952,0.4,192,21.001,9.143,10338.243,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/779.mp4,faceforensics++,unknown,0,0,1,0.020384,0.4,192,20.403,9.411,10170.434,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/780.mp4,faceforensics++,unknown,0,0,1,0.009216,0.4,256,28.670,8.929,14537.882,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/781.mp4,faceforensics++,unknown,0,0,1,0.055672,0.4,288,12.754,22.581,4583.753,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/782.mp4,faceforensics++,unknown,0,0,1,0.025663,0.4,352,14.708,23.933,4414.987,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/783.mp4,faceforensics++,unknown,0,0,1,0.004344,0.4,256,27.082,9.453,13542.330,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/784.mp4,faceforensics++,unknown,0,0,1,0.045341,0.4,352,14.629,24.062,3958.455,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/785.mp4,faceforensics++,unknown,0,0,1,0.059092,0.4,256,10.798,23.708,4920.543,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/786.mp4,faceforensics++,unknown,0,0,1,0.074076,0.4,320,77.094,4.151,25260.646,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/787.mp4,faceforensics++,unknown,0,0,1,0.029861,0.4,320,13.470,23.756,4494.818,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/788.mp4,faceforensics++,unknown,0,0,1,0.082275,0.4,320,13.850,23.104,4239.436,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/789.mp4,faceforensics++,unknown,0,0,1,0.041295,0.4,352,84.256,4.178,24196.945,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/790.mp4,faceforensics++,unknown,0,0,1,0.170074,0.4,384,41.417,9.272,10838.499,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/791.mp4,faceforensics++,unknown,0,0,1,0.004767,0.4,192,8.861,21.667,4443.792,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/792.mp4,faceforensics++,unknown,0,0,1,0.036046,0.4,224,9.357,23.940,4320.308,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/793.mp4,faceforensics++,unknown,0,0,1,0.161285,0.4,352,38.063,9.248,10037.868,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/794.mp4,faceforensics++,unknown,0,0,1,0.252686,0.4,384,46.817,8.202,10414.027,3,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/795.mp4,faceforensics++,unknown,0,0,1,0.002173,0.4,320,34.050,9.398,11199.204,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/796.mp4,faceforensics++,unknown,0,0,1,0.027840,0.4,384,43.691,8.789,10634.158,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/797.mp4,faceforensics++,unknown,0,0,1,0.009594,0.4,256,11.458,22.343,5227.175,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/798.mp4,faceforensics++,unknown,0,0,1,0.023745,0.4,224,53.510,4.186,23281.482,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/799.mp4,faceforensics++,unknown,0,0,1,0.018904,0.4,384,43.362,8.856,11365.244,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/800.mp4,faceforensics++,unknown,0,0,1,0.008972,0.4,192,21.294,9.017,10784.915,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/801.mp4,faceforensics++,unknown,0,0,1,0.041639,0.4,256,11.631,22.010,5943.369,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/802.mp4,faceforensics++,unknown,0,0,1,0.014244,0.4,224,9.445,23.715,4740.361,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/803.mp4,faceforensics++,unknown,0,0,1,0.026215,0.4,192,9.877,19.440,4363.821,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/804.mp4,faceforensics++,unknown,0,0,1,0.324585,0.4,224,11.663,19.206,5869.345,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/805.mp4,faceforensics++,unknown,0,0,1,0.018516,0.4,256,27.169,9.423,13643.698,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/806.mp4,faceforensics++,unknown,0,0,1,0.030350,0.4,192,7.898,24.311,4000.038,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/807.mp4,faceforensics++,unknown,0,1,0,0.739746,0.4,384,99.673,3.853,16398.260,4,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/808.mp4,faceforensics++,unknown,0,0,1,0.022198,0.4,384,41.275,9.303,10005.664,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/809.mp4,faceforensics++,unknown,0,0,1,0.041531,0.4,224,9.752,22.969,5058.301,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/810.mp4,faceforensics++,unknown,0,0,1,0.037704,0.4,384,44.664,8.597,10995.493,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/811.mp4,faceforensics++,unknown,0,0,1,0.387024,0.4,320,34.310,9.327,10108.112,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/812.mp4,faceforensics++,unknown,0,0,1,0.037567,0.4,256,11.768,21.754,6012.821,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/813.mp4,faceforensics++,unknown,0,0,1,0.207296,0.4,224,24.045,9.316,10555.954,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/814.mp4,faceforensics++,unknown,0,0,1,0.004361,0.4,320,35.813,8.935,10534.934,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/815.mp4,faceforensics++,unknown,0,0,1,0.006084,0.4,288,31.055,9.274,12340.958,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/816.mp4,faceforensics++,unknown,0,0,1,0.184753,0.4,256,10.377,24.671,5343.942,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/817.mp4,faceforensics++,unknown,0,0,1,0.059316,0.4,256,25.806,9.920,12801.092,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/818.mp4,faceforensics++,unknown,0,0,1,0.093150,0.4,288,31.017,9.285,12406.648,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/819.mp4,faceforensics++,unknown,0,0,1,0.044323,0.4,384,94.048,4.083,22486.675,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/820.mp4,faceforensics++,unknown,0,0,1,0.003885,0.4,384,42.739,8.985,10351.536,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/821.mp4,faceforensics++,unknown,0,0,1,0.110382,0.4,256,12.569,20.367,5660.609,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/822.mp4,faceforensics++,unknown,0,0,1,0.370392,0.4,192,45.564,4.214,22371.480,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/823.mp4,faceforensics++,unknown,0,1,0,0.460724,0.4,384,41.146,9.333,10728.816,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/824.mp4,faceforensics++,unknown,0,1,0,0.553060,0.4,352,43.186,8.151,8357.015,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/825.mp4,faceforensics++,unknown,0,0,1,0.004045,0.4,320,16.629,19.244,5099.737,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/826.mp4,faceforensics++,unknown,0,1,0,0.860107,0.4,224,26.182,8.555,6085.631,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/827.mp4,faceforensics++,unknown,0,0,1,0.017220,0.4,192,7.940,24.182,3515.971,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/828.mp4,faceforensics++,unknown,0,0,1,0.004504,0.4,192,7.872,24.391,3415.589,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/829.mp4,faceforensics++,unknown,0,0,1,0.021202,0.4,384,42.504,9.034,11264.580,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/830.mp4,faceforensics++,unknown,0,0,1,0.025452,0.4,320,13.800,23.188,4632.727,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/831.mp4,faceforensics++,unknown,0,1,0,0.450180,0.4,192,44.806,4.285,18336.894,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/832.mp4,faceforensics++,unknown,0,0,1,0.084269,0.4,352,13.828,25.456,4031.582,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/833.mp4,faceforensics++,unknown,0,0,1,0.156494,0.4,352,82.374,4.273,23577.475,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/834.mp4,faceforensics++,unknown,0,0,1,0.002236,0.4,192,8.545,22.470,3760.278,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/835.mp4,faceforensics++,unknown,0,0,1,0.040390,0.4,256,60.288,4.246,30013.736,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/836.mp4,faceforensics++,unknown,0,0,1,0.074844,0.4,192,21.578,8.898,9508.040,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/837.mp4,faceforensics++,unknown,0,0,1,0.032206,0.4,256,28.532,8.972,12451.099,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/838.mp4,faceforensics++,unknown,0,0,1,0.020910,0.4,288,30.948,9.306,10913.928,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/839.mp4,faceforensics++,unknown,0,0,1,0.007608,0.4,224,9.205,24.335,4689.477,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/840.mp4,faceforensics++,unknown,0,0,1,0.058168,0.4,384,16.748,22.928,4412.197,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/841.mp4,faceforensics++,unknown,0,0,1,0.057632,0.4,320,16.396,19.516,5494.994,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/842.mp4,faceforensics++,unknown,0,0,1,0.170492,0.4,256,11.262,22.731,5185.013,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/843.mp4,faceforensics++,unknown,0,0,1,0.010952,0.4,192,10.508,18.271,5330.682,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/844.mp4,faceforensics++,unknown,0,0,1,0.088978,0.4,384,17.358,22.122,4689.705,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/845.mp4,faceforensics++,unknown,0,1,0,0.578247,0.4,224,11.819,18.953,5980.008,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/846.mp4,faceforensics++,unknown,0,0,1,0.041878,0.4,224,9.482,23.623,4809.957,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/847.mp4,faceforensics++,unknown,0,0,1,0.067596,0.4,192,20.421,9.402,10045.534,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/848.mp4,faceforensics++,unknown,0,0,1,0.214783,0.4,224,52.987,4.227,26153.615,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/849.mp4,faceforensics++,unknown,0,0,1,0.001934,0.4,192,8.533,22.502,4283.772,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/850.mp4,faceforensics++,unknown,0,0,1,0.208527,0.4,384,20.389,18.833,5444.367,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/851.mp4,faceforensics++,unknown,0,0,1,0.250290,0.4,384,42.129,9.115,11022.493,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/852.mp4,faceforensics++,unknown,0,0,1,0.003935,0.4,256,10.596,24.161,5445.155,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/853.mp4,faceforensics++,unknown,0,0,1,0.018965,0.4,384,41.007,9.364,10713.605,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/854.mp4,faceforensics++,unknown,0,0,1,0.022827,0.4,192,21.942,8.750,9551.200,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/855.mp4,faceforensics++,unknown,0,0,1,0.028151,0.4,384,16.225,23.667,4347.686,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/856.mp4,faceforensics++,unknown,0,0,1,0.005160,0.4,384,42.744,8.984,11138.744,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/857.mp4,faceforensics++,unknown,0,0,1,0.011053,0.4,384,15.946,24.082,4332.279,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/858.mp4,faceforensics++,unknown,0,0,1,0.025200,0.4,288,11.971,24.058,4935.820,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/859.mp4,faceforensics++,unknown,0,0,1,0.026343,0.4,192,8.068,23.799,3650.851,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/860.mp4,faceforensics++,unknown,0,0,1,0.074259,0.4,288,67.660,4.257,26265.666,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/861.mp4,faceforensics++,unknown,0,0,1,0.224569,0.4,352,15.204,23.152,4492.453,1,0.000,1730.9,3000.0,3285.2,104.2MB
