video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/645.mp4,faceforensics++,unknown,0,0,1,0.074381,0.4,352,94.514,3.724,17442.837,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/646.mp4,faceforensics++,unknown,0,0,1,0.196033,0.4,256,11.047,23.174,5103.433,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/647.mp4,faceforensics++,unknown,0,0,1,0.026090,0.4,384,97.069,3.956,25130.052,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/648.mp4,faceforensics++,unknown,0,0,1,0.006195,0.4,288,31.982,9.005,12697.984,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/649.mp4,faceforensics++,unknown,0,0,1,0.001957,0.4,384,46.245,8.304,12139.641,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/650.mp4,faceforensics++,unknown,0,0,1,0.081679,0.4,384,17.156,22.382,4588.803,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/651.mp4,faceforensics++,unknown,0,0,1,0.163392,0.4,224,26.399,8.485,13262.069,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/652.mp4,faceforensics++,unknown,0,0,1,0.040881,0.4,288,33.503,8.596,11940.838,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/653.mp4,faceforensics++,unknown,0,0,1,0.161601,0.4,384,16.924,22.690,4624.158,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/654.mp4,faceforensics++,unknown,0,0,1,0.022260,0.4,256,11.374,22.508,5876.943,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/655.mp4,faceforensics++,unknown,0,0,1,0.039758,0.4,384,16.632,23.087,4168.887,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/656.mp4,faceforensics++,unknown,0,0,1,0.018453,0.4,320,13.355,23.961,4110.243,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/657.mp4,faceforensics++,unknown,0,0,1,0.035533,0.4,320,14.344,22.310,4375.116,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/658.mp4,faceforensics++,unknown,0,0,1,0.066257,0.4,256,11.144,22.973,5165.223,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/659.mp4,faceforensics++,unknown,0,0,1,0.017550,0.4,384,17.111,22.442,4698.123,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/660.mp4,faceforensics++,unknown,0,1,0,0.462328,0.4,192,22.652,8.476,11395.222,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/661.mp4,faceforensics++,unknown,0,0,1,0.024016,0.4,320,36.513,8.764,12064.912,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/662.mp4,faceforensics++,unknown,0,0,1,0.030909,0.4,288,34.103,8.445,11903.011,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/663.mp4,faceforensics++,unknown,0,0,1,0.011432,0.4,192,8.184,23.461,4228.091,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/664.mp4,faceforensics++,unknown,0,0,1,0.005068,0.4,192,21.809,8.804,10770.615,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/665.mp4,faceforensics++,unknown,0,0,1,0.067901,0.4,192,8.144,23.576,4188.508,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/666.mp4,faceforensics++,unknown,0,0,1,0.016454,0.4,224,9.931,22.557,5061.020,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/667.mp4,faceforensics++,unknown,0,0,1,0.007951,0.4,288,74.374,3.872,29550.709,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/668.mp4,faceforensics++,unknown,0,0,1,0.010908,0.4,256,11.301,22.654,5304.186,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/669.mp4,faceforensics++,unknown,0,0,1,0.004887,0.4,288,12.453,23.127,4501.849,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/670.mp4,faceforensics++,unknown,0,0,1,0.077907,0.4,288,12.482,23.074,4530.063,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/671.mp4,faceforensics++,unknown,0,0,1,0.018327,0.4,192,22.624,8.486,11449.264,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/672.mp4,faceforensics++,unknown,0,0,1,0.001783,0.4,320,37.543,8.524,12217.260,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/673.mp4,faceforensics++,unknown,0,0,1,0.133760,0.4,352,18.131,19.414,3625.760,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/674.mp4,faceforensics++,unknown,0,0,1,0.030023,0.4,224,9.727,23.029,4992.965,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/675.mp4,faceforensics++,unknown,0,0,1,0.004857,0.4,256,10.638,24.064,5465.795,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/676.mp4,faceforensics++,unknown,0,0,1,0.098686,0.4,320,36.848,8.684,12244.035,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/677.mp4,faceforensics++,unknown,0,0,1,0.002797,0.4,192,22.415,8.566,11100.990,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/678.mp4,faceforensics++,unknown,0,0,1,0.009023,0.4,256,65.707,3.896,28967.080,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/679.mp4,faceforensics++,unknown,0,0,1,0.096988,0.4,256,11.214,22.828,5744.157,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/680.mp4,faceforensics++,unknown,0,0,1,0.030630,0.4,192,8.268,23.223,4226.232,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/681.mp4,faceforensics++,unknown,0,0,1,0.069952,0.4,384,46.871,8.193,13073.293,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/682.mp4,faceforensics++,unknown,0,0,1,0.040317,0.4,384,16.336,23.506,4431.660,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/683.mp4,faceforensics++,unknown,0,0,1,0.050510,0.4,192,49.498,3.879,24481.685,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/684.mp4,faceforensics++,unknown,0,0,1,0.002085,0.4,288,75.672,3.806,29666.075,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/685.mp4,faceforensics++,unknown,0,0,1,0.008276,0.4,320,37.995,8.422,13064.362,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/686.mp4,faceforensics++,unknown,0,0,1,0.042015,0.4,192,21.750,8.828,10870.207,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/687.mp4,faceforensics++,unknown,0,0,1,0.071808,0.4,288,33.384,8.627,13304.745,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/688.mp4,faceforensics++,unknown,0,0,1,0.230445,0.4,352,41.225,8.539,11797.897,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/689.mp4,faceforensics++,unknown,0,0,1,0.011797,0.4,288,12.297,23.420,5079.087,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/690.mp4,faceforensics++,unknown,0,0,1,0.005816,0.4,192,10.429,18.410,4606.525,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/691.mp4,faceforensics++,unknown,0,0,1,0.099030,0.4,320,36.400,8.791,11932.057,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/692.mp4,faceforensics++,unknown,0,1,0,0.570770,0.4,224,29.251,7.658,7936.560,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/693.mp4,faceforensics++,unknown,0,0,1,0.008856,0.4,352,15.751,22.348,4678.306,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/694.mp4,faceforensics++,unknown,0,0,1,0.015770,0.4,192,10.837,17.716,5519.821,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/695.mp4,faceforensics++,unknown,0,0,1,0.067794,0.4,192,52.909,3.629,27261.114,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/696.mp4,faceforensics++,unknown,0,0,1,0.013455,0.4,256,11.422,22.413,5817.721,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/697.mp4,faceforensics++,unknown,0,0,1,0.020648,0.4,288,35.342,8.149,14923.861,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/698.mp4,faceforensics++,unknown,0,0,1,0.002771,0.4,192,8.527,22.515,4298.355,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/699.mp4,faceforensics++,unknown,0,0,1,0.012759,0.4,320,13.322,24.020,4053.119,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/700.mp4,faceforensics++,unknown,0,0,1,0.026762,0.4,192,22.780,8.428,11327.172,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/701.mp4,faceforensics++,unknown,0,1,0,0.854492,0.4,224,72.170,3.104,7334.217,5,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/702.mp4,faceforensics++,unknown,0,0,1,0.080678,0.4,384,49.246,7.798,14614.791,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/703.mp4,faceforensics++,unknown,0,0,1,0.096549,0.4,224,26.557,8.435,11771.245,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/704.mp4,faceforensics++,unknown,0,0,1,0.253951,0.4,288,11.676,24.665,4853.927,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/705.mp4,faceforensics++,unknown,0,0,1,0.005315,0.4,288,15.570,18.497,6313.642,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/706.mp4,faceforensics++,unknown,0,0,1,0.021959,0.4,192,50.379,3.811,21653.439,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/707.mp4,faceforensics++,unknown,0,0,1,0.003324,0.4,384,22.665,16.942,6081.089,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/708.mp4,faceforensics++,unknown,0,0,1,0.036798,0.4,320,84.099,3.805,27755.221,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/709.mp4,faceforensics++,unknown,0,0,1,0.032980,0.4,192,50.626,3.792,24951.405,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/710.mp4,faceforensics++,unknown,0,0,1,0.095183,0.4,224,12.449,17.993,5608.551,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/711.mp4,faceforensics++,unknown,0,0,1,0.010249,0.4,192,49.511,3.878,24464.443,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/712.mp4,faceforensics++,unknown,0,0,1,0.050089,0.4,320,36.242,8.829,11908.962,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/713.mp4,faceforensics++,unknown,0,0,1,0.047200,0.4,320,83.069,3.852,26920.538,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/714.mp4,faceforensics++,unknown,0,0,1,0.017411,0.4,352,40.675,8.654,11818.158,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/715.mp4,faceforensics++,unknown,0,0,1,0.036720,0.4,384,16.516,23.250,4452.918,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/716.mp4,faceforensics++,unknown,0,0,1,0.048754,0.4,384,15.527,24.731,3963.926,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/717.mp4,faceforensics++,unknown,0,0,1,0.002855,0.4,224,25.528,8.775,12823.221,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/718.mp4,faceforensics++,unknown,0,0,1,0.050331,0.4,352,89.233,3.945,23011.331,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/719.mp4,faceforensics++,unknown,0,0,1,0.002995,0.4,256,10.431,24.543,5330.022,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/720.mp4,faceforensics++,unknown,0,0,1,0.303523,0.4,352,14.973,23.509,4047.385,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/721.mp4,faceforensics++,unknown,0,0,1,0.015273,0.4,352,14.153,24.870,4210.221,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/722.mp4,faceforensics++,unknown,0,0,1,0.169892,0.4,256,62.094,4.123,30915.052,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/723.mp4,faceforensics++,unknown,0,0,1,0.119727,0.4,384,20.162,19.045,5485.588,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/724.mp4,faceforensics++,unknown,0,0,1,0.352634,0.4,352,89.510,3.933,25546.888,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/725.mp4,faceforensics++,unknown,0,1,0,0.476395,0.4,384,43.674,8.792,10570.911,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/726.mp4,faceforensics++,unknown,0,0,1,0.047412,0.4,256,64.798,3.951,28540.838,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/727.mp4,faceforensics++,unknown,0,0,1,0.005261,0.4,352,14.446,24.367,4303.938,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/728.mp4,faceforensics++,unknown,0,0,1,0.038717,0.4,352,14.801,23.782,4090.463,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/729.mp4,faceforensics++,unknown,0,0,1,0.073806,0.4,384,16.236,23.651,4383.076,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/730.mp4,faceforensics++,unknown,0,0,1,0.005076,0.4,384,43.535,8.820,11444.538,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/731.mp4,faceforensics++,unknown,0,0,1,0.065784,0.4,384,15.634,24.562,4339.978,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/732.mp4,faceforensics++,unknown,0,0,1,0.061813,0.4,256,10.106,25.331,4650.561,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/733.mp4,faceforensics++,unknown,0,0,1,0.113764,0.4,320,35.742,8.953,11658.055,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/734.mp4,faceforensics++,unknown,0,0,1,0.160965,0.4,384,17.025,22.555,4614.702,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/735.mp4,faceforensics++,unknown,0,0,1,0.013345,0.4,384,16.247,23.635,4433.987,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/736.mp4,faceforensics++,unknown,0,0,1,0.057184,0.4,256,12.628,20.273,3010.719,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/737.mp4,faceforensics++,unknown,0,0,1,0.013128,0.4,224,9.176,24.411,4216.428,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/738.mp4,faceforensics++,unknown,0,0,1,0.026491,0.4,256,27.900,9.175,13781.227,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/739.mp4,faceforensics++,unknown,0,0,1,0.028974,0.4,192,21.484,8.937,9329.708,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/740.mp4,faceforensics++,unknown,0,0,1,0.019330,0.4,224,59.107,3.790,29093.863,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/741.mp4,faceforensics++,unknown,0,0,1,0.098339,0.4,224,10.513,21.307,5363.625,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/742.mp4,faceforensics++,unknown,0,0,1,0.187937,0.4,384,17.503,21.940,4379.591,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/743.mp4,faceforensics++,unknown,0,0,1,0.035825,0.4,192,23.427,8.196,11665.704,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/744.mp4,faceforensics++,unknown,0,0,1,0.058558,0.4,192,8.732,21.987,4387.968,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/745.mp4,faceforensics++,unknown,0,0,1,0.008323,0.4,352,19.894,17.694,5833.498,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/746.mp4,faceforensics++,unknown,0,0,1,0.007225,0.4,288,34.247,8.409,13557.242,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/747.mp4,faceforensics++,unknown,0,0,1,0.029681,0.4,288,34.660,8.309,13785.928,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/748.mp4,faceforensics++,unknown,0,0,1,0.016444,0.4,192,23.077,8.320,9900.325,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/749.mp4,faceforensics++,unknown,0,0,1,0.135990,0.4,384,21.529,17.837,5696.648,1,0.000,1730.9,3000.0,3286.8,104.2MB
