video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000461.mp4,0,1,0,0.724048,0.04,399,200,120.782165,104.087431,15.349685,3.303,3.833,13.030,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001726.mp4,1,1,1,0.478225,0.04,390,718,67.171215,0.722878,66.309900,5.806,539.510,10.828,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000287.mp4,0,1,0,0.462436,0.04,206,350,87.527305,54.609362,32.815514,2.354,3.772,10.666,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001267.mp4,1,1,1,0.581878,0.04,180,447,80.892280,45.080672,35.678064,2.225,3.993,12.529,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000350.mp4,0,1,0,0.178147,0.04,186,155,67.270957,50.412514,16.774201,2.765,3.690,9.240,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000337.mp4,1,1,1,0.832983,0.04,214,183,41.502327,0.446620,41.024984,5.156,479.155,4.461,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000429.mp4,0,1,0,0.388012,0.04,234,406,107.362614,70.949569,36.277619,2.180,3.298,11.191,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000269.mp4,1,1,1,0.914532,0.04,123,92,16.406093,0.238576,16.134453,7.497,515.558,5.702,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001419.mp4,0,1,0,0.121145,0.04,240,209,61.505389,35.982917,25.462530,3.902,6.670,8.208,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000245.mp4,1,1,1,0.363856,0.04,168,274,69.091866,34.763940,34.229651,2.432,4.833,8.005,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000857.mp4,0,1,0,0.091288,0.04,400,369,142.931159,94.764636,48.070072,2.799,4.221,7.676,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000378.mp4,1,1,1,0.677563,0.04,227,196,81.527846,52.507078,28.938811,2.784,4.323,6.773,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000750.mp4,0,1,0,0.593585,0.04,195,164,15.034610,0.477496,14.515981,12.970,408.381,11.298,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000747.mp4,1,1,1,0.315330,0.04,379,348,143.360609,88.386456,54.840632,2.644,4.288,6.346,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000412.mp4,0,0,1,0.035680,0.04,400,369,125.677759,77.979966,47.593819,3.183,5.130,7.753,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000022.mp4,1,1,1,0.229155,0.04,398,367,105.893334,60.940262,44.854539,3.758,6.531,8.182,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000011.mp4,0,1,0,0.478804,0.04,203,344,68.304561,37.942162,30.219355,2.972,5.350,11.383,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000537.mp4,1,1,1,0.930947,0.04,198,55,71.447291,66.281073,4.753709,2.771,2.987,11.570,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000852.mp4,0,1,0,0.334336,0.04,354,228,89.661812,70.209431,18.796793,3.948,5.042,12.130,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000454.mp4,1,1,1,0.570590,0.04,156,250,58.538461,33.731009,24.730179,2.665,4.625,10.109,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000583.mp4,0,1,0,0.586757,0.04,203,688,55.142743,0.410915,54.595826,3.681,494.019,12.602,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001604.mp4,1,1,1,0.818968,0.04,400,279,106.866254,82.422797,23.431049,3.743,4.853,11.907,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000887.mp4,0,1,0,0.719589,0.04,336,305,102.835042,79.373007,23.343882,3.267,4.233,13.066,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000588.mp4,1,1,1,0.328283,0.04,160,129,29.043903,15.878581,12.986830,5.509,10.076,9.933,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000894.mp4,0,1,0,0.243167,0.04,171,140,61.252549,40.754759,20.435288,2.792,4.196,6.851,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000914.mp4,1,1,1,0.155500,0.04,348,317,157.121017,110.604399,46.349712,2.215,3.146,6.839,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001219.mp4,0,1,0,0.054521,0.04,250,219,88.324449,59.711033,28.522685,2.830,4.187,7.678,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000512.mp4,1,1,1,0.210688,0.04,177,146,32.329551,0.447180,31.840383,5.475,395.814,4.585,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000597.mp4,0,1,0,0.454614,0.04,400,369,129.175483,68.995890,60.075111,3.097,5.797,6.142,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000908.mp4,1,1,1,0.538800,0.04,276,245,27.196879,0.584296,26.562742,10.148,472.363,9.223,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001164.mp4,0,1,0,0.167068,0.04,202,171,65.381087,34.604296,30.697282,3.090,5.837,5.571,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000504.mp4,1,1,1,0.755568,0.04,270,239,59.495545,37.291110,22.121880,4.538,7.240,10.804,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000638.mp4,0,1,0,0.827582,0.04,180,149,13.420006,0.496359,12.895199,13.413,362.641,11.555,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000499.mp4,1,1,1,0.286664,0.04,289,248,56.492965,16.669795,38.979412,5.116,17.337,6.362,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000075.mp4,0,1,0,0.042408,0.04,162,131,57.959036,37.174450,20.744188,2.795,4.358,6.315,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000510.mp4,1,1,1,0.265018,0.04,161,130,68.190983,52.105935,16.036447,2.361,3.090,8.107,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001073.mp4,0,1,0,0.112282,0.04,172,141,79.736863,58.634244,21.034714,2.157,2.933,6.703,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001162.mp4,1,1,1,0.617684,0.04,400,369,128.582139,86.507036,41.942752,3.111,4.624,8.798,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001472.mp4,0,1,0,0.788226,0.04,156,125,78.851343,67.441756,11.336694,1.978,2.313,11.026,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001380.mp4,1,1,1,0.773226,0.04,131,100,43.879559,31.659394,12.173310,2.985,4.138,8.215,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001083.mp4,0,1,0,0.605489,0.04,400,1107,99.872833,0.809011,98.861897,4.005,494.431,11.197,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001544.mp4,1,1,1,0.444226,0.04,400,369,200.900856,145.102332,55.666421,1.991,2.757,6.629,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000263.mp4,0,1,0,0.498509,0.04,170,139,60.744118,49.768576,10.917780,2.799,3.416,12.732,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001188.mp4,1,1,1,0.498467,0.04,400,369,112.218582,84.158980,27.851471,3.564,4.753,13.249,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001269.mp4,0,1,0,0.415208,0.04,400,738,132.393005,62.300399,69.903465,3.021,6.421,10.557,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001072.mp4,1,1,1,0.473366,0.04,159,256,89.182579,64.991627,24.110398,1.783,2.446,10.618,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001386.mp4,0,1,0,0.178593,0.04,194,163,28.491267,0.459286,28.002106,6.809,422.395,5.821,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001444.mp4,1,1,1,0.654860,0.04,200,338,100.807247,55.215756,45.475742,1.984,3.622,7.433,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001413.mp4,0,1,0,0.710172,0.04,175,144,14.646283,0.396627,14.196505,11.948,441.220,10.143,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000415.mp4,1,1,1,0.207928,0.04,245,214,87.535715,55.773304,31.689560,2.799,4.393,6.753,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000070.mp4,0,1,0,0.816993,0.04,154,246,51.966268,32.609149,19.270981,2.963,4.723,12.765,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001167.mp4,1,1,1,0.476714,0.04,208,354,104.849296,49.422585,55.315216,1.984,4.209,6.400,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001199.mp4,0,1,0,0.667761,0.04,341,310,126.767786,100.561088,25.311312,2.690,3.391,12.247,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001369.mp4,1,1,1,0.235622,0.04,224,193,85.071629,55.198020,29.770356,2.633,4.058,6.483,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000947.mp4,0,1,0,0.263845,0.04,160,129,75.769867,55.698534,20.019772,2.112,2.873,6.444,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001516.mp4,1,1,1,0.813629,0.04,166,135,58.912317,49.036858,9.832652,2.818,3.385,13.730,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001226.mp4,0,1,0,0.185064,0.04,248,217,81.741337,44.066349,37.515628,3.034,5.628,5.784,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000387.mp4,1,1,1,0.597428,0.04,317,572,147.151597,90.780038,56.212792,2.154,3.492,10.176,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000199.mp4,0,1,0,0.043241,0.04,203,168,59.945592,35.161855,24.293474,3.386,5.773,6.915,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001342.mp4,1,1,1,0.423961,0.04,248,434,102.169504,47.684074,54.364857,2.427,5.201,7.983,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000817.mp4,0,1,0,0.228024,0.04,295,264,83.912976,42.889200,40.952513,3.516,6.878,6.446,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001727.mp4,1,1,1,0.500020,0.04,191,160,46.629599,23.752997,22.830370,4.096,8.041,7.008,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001719.mp4,0,1,0,0.173264,0.04,157,126,14.844732,0.422914,14.397971,10.576,371.234,8.751,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000554.mp4,1,1,1,0.441404,0.04,324,879,150.278909,70.232865,79.781915,2.156,4.613,11.018,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000876.mp4,0,1,0,0.071511,0.04,150,119,51.128588,38.062467,12.967216,2.934,3.941,9.177,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001502.mp4,1,1,1,0.461555,0.04,174,286,27.242305,0.322827,26.852020,6.387,538.989,10.651,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000021.mp4,0,1,0,0.424854,0.04,400,1107,189.648240,89.755601,99.598253,2.109,4.457,11.115,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000092.mp4,1,1,1,0.312098,0.04,350,319,104.015866,54.675992,49.248917,3.365,6.401,6.477,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000388.mp4,0,1,0,0.405164,0.04,216,81,46.936041,36.140647,10.521136,4.602,5.977,7.699,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001081.mp4,1,1,1,0.040042,0.04,219,188,32.236632,0.465740,31.736087,6.794,470.219,5.924,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001589.mp4,0,1,0,0.488436,0.04,250,657,117.075450,57.015850,59.853610,2.135,4.385,10.977,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001012.mp4,1,1,1,0.285012,0.04,267,236,75.167034,54.833186,20.238287,3.552,4.869,11.661,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000631.mp4,0,1,0,0.113979,0.04,337,306,51.346542,0.658428,50.625801,6.563,511.825,6.044,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000667.mp4,1,1,1,0.717819,0.04,154,246,69.849119,35.911839,33.856324,2.205,4.288,7.266,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000588.mp4,0,1,0,0.335700,0.04,160,129,14.963785,0.319414,14.618684,10.692,500.917,8.824,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001656.mp4,1,1,1,0.103591,0.04,165,134,39.079421,22.177874,16.852072,4.222,7.440,7.952,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001029.mp4,0,1,0,0.246016,0.04,217,186,21.930760,0.400221,21.498521,9.895,542.200,8.652,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000020.mp4,1,1,1,0.505554,0.04,137,106,31.535078,19.160912,12.326487,4.344,7.150,8.599,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000540.mp4,0,0,1,0.022413,0.04,400,369,137.182774,78.897981,58.184405,2.916,5.070,6.342,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000930.mp4,1,1,1,0.441432,0.04,365,668,67.524924,0.579784,66.814795,5.405,629.545,9.998,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001526.mp4,0,1,0,0.480839,0.04,202,513,93.363643,47.730199,45.384501,2.164,4.232,11.303,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001419.mp4,1,1,1,0.363456,0.04,240,209,27.263823,0.365272,26.866262,8.803,657.045,7.779,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001443.mp4,0,1,0,0.096509,0.04,400,369,45.542916,0.723459,44.757064,8.783,552.900,8.245,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000628.mp4,1,1,1,0.651963,0.04,210,179,15.499002,0.448329,15.019122,13.549,468.407,11.918,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000934.mp4,0,1,0,0.536770,0.04,400,259,90.459411,67.203000,22.051671,4.422,5.952,11.745,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001211.mp4,1,1,1,0.939116,0.04,140,109,51.564967,38.455540,13.057090,2.715,3.641,8.348,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001672.mp4,0,1,0,0.597102,0.04,152,242,71.764656,44.653949,27.002826,2.118,3.404,8.962,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000674.mp4,1,1,1,0.143853,0.04,297,265,39.484244,0.601452,37.952546,7.522,493.805,6.982,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000485.mp4,0,1,0,0.681224,0.04,235,193,90.531674,68.993489,19.976147,2.596,3.406,9.662,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000124.mp4,1,1,1,0.138400,0.04,279,248,108.491494,70.637501,37.762273,2.572,3.950,6.567,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001402.mp4,0,1,0,0.056374,0.04,180,149,57.827609,37.828637,19.929220,3.113,4.758,7.476,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000316.mp4,1,1,1,0.377442,0.04,400,369,160.354646,96.982035,63.222231,2.494,4.124,5.837,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000742.mp4,0,1,0,0.145957,0.04,400,369,58.583978,0.622202,57.900107,6.828,642.878,6.373,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000534.mp4,1,1,1,0.575463,0.04,196,165,51.035549,23.620899,27.317732,3.840,8.298,6.040,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001013.mp4,0,1,0,0.054609,0.04,334,303,145.771317,87.791542,57.866586,2.291,3.804,5.236,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000222.mp4,1,1,1,0.804522,0.04,196,825,151.285559,92.964121,58.054930,1.296,2.108,14.211,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000584.mp4,0,1,0,0.528255,0.04,183,152,14.422180,0.380699,14.006762,12.689,480.695,10.852,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000668.mp4,1,1,1,0.315670,0.04,172,141,11.361297,0.297766,11.036735,15.139,577.635,12.776,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000402.mp4,0,1,0,0.079406,0.04,400,369,109.679241,48.388538,61.163955,3.647,8.266,6.033,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001474.mp4,1,1,1,0.179045,0.04,278,247,104.125133,58.217851,45.832866,2.670,4.775,5.389,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000748.mp4,0,1,0,0.099803,0.04,400,369,49.855327,0.711423,49.079966,8.023,562.253,7.518,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001064.mp4,1,1,1,0.778290,0.04,280,249,38.117346,0.541017,37.532573,7.346,517.543,6.634,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001592.mp4,0,1,0,0.650564,0.04,126,380,72.954555,38.467408,34.363060,1.727,3.276,11.058,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001722.mp4,1,1,1,0.049382,0.04,400,369,66.471714,0.833019,65.571294,6.018,480.181,5.627,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001475.mp4,0,1,0,0.862767,0.04,150,65,6.445912,0.436836,5.243758,23.271,343.378,12.396,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001349.mp4,1,1,1,0.373163,0.04,251,440,114.114371,71.634917,42.357219,2.200,3.504,10.388,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000090.mp4,0,1,0,0.146712,0.04,400,369,142.628547,88.694049,53.824841,2.804,4.510,6.856,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001073.mp4,1,1,1,0.400940,0.04,172,141,21.878404,0.383975,21.469947,7.862,447.946,6.567,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001116.mp4,0,1,0,0.191527,0.04,267,218,80.877891,55.365210,23.303092,3.301,4.823,9.355,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001283.mp4,1,1,1,0.136031,0.04,400,369,149.185786,78.021163,71.041458,2.681,5.127,5.194,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001620.mp4,0,0,1,0.015229,0.04,150,119,43.284088,27.741788,15.486876,3.465,5.407,7.684,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000823.mp4,1,1,1,0.452136,0.04,382,351,153.549763,86.300732,67.116558,2.488,4.426,5.230,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001354.mp4,0,1,0,0.198815,0.04,282,251,92.506992,54.430750,37.980812,3.048,5.181,6.609,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001433.mp4,1,1,1,0.502996,0.04,174,143,59.225046,30.078027,29.095962,2.938,5.785,4.915,nan,nan,nan,nan,2.361
