video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/837.mp4,faceforensics++,unknown,0,0,1,0.021210,0.4,256,27.327,9.368,12050.599,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/838.mp4,faceforensics++,unknown,0,0,1,0.020691,0.4,288,30.395,9.475,10731.098,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/839.mp4,faceforensics++,unknown,0,0,1,0.007608,0.4,224,8.996,24.901,4518.180,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/840.mp4,faceforensics++,unknown,0,0,1,0.060974,0.4,384,16.483,23.297,4340.055,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/841.mp4,faceforensics++,unknown,0,0,1,0.038605,0.4,320,16.256,19.685,5419.094,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/842.mp4,faceforensics++,unknown,0,0,1,0.059326,0.4,256,10.912,23.459,4964.326,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/843.mp4,faceforensics++,unknown,0,0,1,0.010952,0.4,192,10.018,19.166,5037.835,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/844.mp4,faceforensics++,unknown,0,0,1,0.077621,0.4,384,15.807,24.293,4205.444,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/845.mp4,faceforensics++,unknown,0,1,0,0.578247,0.4,224,11.389,19.667,5718.403,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/846.mp4,faceforensics++,unknown,0,0,1,0.041878,0.4,224,9.385,23.867,4818.405,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/847.mp4,faceforensics++,unknown,0,0,1,0.067596,0.4,192,20.599,9.321,10117.458,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/848.mp4,faceforensics++,unknown,0,0,1,0.214783,0.4,224,52.583,4.260,26047.048,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/849.mp4,faceforensics++,unknown,0,0,1,0.001934,0.4,192,7.958,24.126,3987.561,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/850.mp4,faceforensics++,unknown,0,0,1,0.193481,0.4,384,18.780,20.447,4989.228,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/851.mp4,faceforensics++,unknown,0,0,1,0.132782,0.4,384,41.978,9.148,10898.885,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/852.mp4,faceforensics++,unknown,0,0,1,0.004070,0.4,256,10.360,24.711,5229.965,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/853.mp4,faceforensics++,unknown,0,0,1,0.017868,0.4,384,40.963,9.374,10661.387,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/854.mp4,faceforensics++,unknown,0,0,1,0.022827,0.4,192,20.304,9.456,8589.374,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/855.mp4,faceforensics++,unknown,0,0,1,0.019020,0.4,384,15.571,24.661,4138.317,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/856.mp4,faceforensics++,unknown,0,0,1,0.005386,0.4,384,41.938,9.156,10922.530,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/857.mp4,faceforensics++,unknown,0,0,1,0.006686,0.4,384,15.505,24.765,4141.360,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/858.mp4,faceforensics++,unknown,0,0,1,0.023102,0.4,288,11.613,24.800,4695.038,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/859.mp4,faceforensics++,unknown,0,0,1,0.026343,0.4,192,7.759,24.745,3435.963,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/860.mp4,faceforensics++,unknown,0,0,1,0.084045,0.4,288,66.057,4.360,25955.760,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/861.mp4,faceforensics++,unknown,0,0,1,0.225586,0.4,352,14.645,24.035,4320.041,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/862.mp4,faceforensics++,unknown,0,1,0,0.666260,0.4,288,32.608,8.832,7264.726,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/863.mp4,faceforensics++,unknown,0,0,1,0.015602,0.4,320,33.576,9.531,9948.411,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/864.mp4,faceforensics++,unknown,0,0,1,0.089905,0.4,192,7.429,25.846,3780.712,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/865.mp4,faceforensics++,unknown,0,0,1,0.004289,0.4,224,52.100,4.299,25845.565,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/866.mp4,faceforensics++,unknown,0,0,1,0.032349,0.4,320,73.263,4.368,21507.788,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/867.mp4,faceforensics++,unknown,0,0,1,0.029335,0.4,384,19.715,19.477,5269.694,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/868.mp4,faceforensics++,unknown,0,0,1,0.011551,0.4,256,10.652,24.032,4816.190,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/869.mp4,faceforensics++,unknown,0,1,0,0.981445,0.4,192,63.033,3.046,6085.965,12,5.208,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/870.mp4,faceforensics++,unknown,0,0,1,0.005780,0.4,384,39.380,9.751,9496.936,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/871.mp4,faceforensics++,unknown,0,0,1,0.019608,0.4,224,11.642,19.241,5176.540,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/872.mp4,faceforensics++,unknown,0,0,1,0.017105,0.4,288,11.724,24.564,4731.623,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/873.mp4,faceforensics++,unknown,0,1,0,0.818848,0.4,384,52.005,7.384,5934.870,3,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/874.mp4,faceforensics++,unknown,0,0,1,0.010406,0.4,288,67.827,4.246,26375.942,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/875.mp4,faceforensics++,unknown,0,0,1,0.004230,0.4,256,27.165,9.424,13564.522,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/876.mp4,faceforensics++,unknown,0,0,1,0.006375,0.4,192,20.151,9.528,10005.821,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/877.mp4,faceforensics++,unknown,0,1,0,0.721924,0.4,352,42.753,8.233,5939.990,3,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/878.mp4,faceforensics++,unknown,0,0,1,0.030479,0.4,384,41.080,9.348,10746.365,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/879.mp4,faceforensics++,unknown,0,0,1,0.034233,0.4,384,20.259,18.954,5015.520,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/880.mp4,faceforensics++,unknown,0,1,0,0.765869,0.4,256,63.519,4.030,14783.644,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/881.mp4,faceforensics++,unknown,0,0,1,0.004622,0.4,384,17.482,21.965,4292.542,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/882.mp4,faceforensics++,unknown,0,0,1,0.005669,0.4,192,46.168,4.159,23042.222,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/883.mp4,faceforensics++,unknown,0,0,1,0.024475,0.4,256,21.395,11.965,10692.868,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/884.mp4,faceforensics++,unknown,0,1,0,0.757812,0.4,192,16.735,11.473,8453.911,2,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/885.mp4,faceforensics++,unknown,0,0,1,0.005508,0.4,192,7.787,24.658,3939.650,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/886.mp4,faceforensics++,unknown,0,0,1,0.003298,0.4,320,12.961,24.690,3945.531,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/887.mp4,faceforensics++,unknown,0,0,1,0.036835,0.4,192,8.149,23.560,3599.764,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/888.mp4,faceforensics++,unknown,0,0,1,0.010960,0.4,192,7.778,24.685,3909.886,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/889.mp4,faceforensics++,unknown,0,0,1,0.035721,0.4,192,45.248,4.243,22479.774,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/890.mp4,faceforensics++,unknown,0,0,1,0.025475,0.4,192,9.892,19.410,4293.542,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/891.mp4,faceforensics++,unknown,0,0,1,0.071472,0.4,192,20.186,9.511,9919.578,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/892.mp4,faceforensics++,unknown,0,0,1,0.055466,0.4,192,44.753,4.290,22158.266,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/893.mp4,faceforensics++,unknown,0,0,1,0.011292,0.4,320,16.517,19.375,5508.399,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/894.mp4,faceforensics++,unknown,0,0,1,0.110886,0.4,192,45.592,4.211,22528.500,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/895.mp4,faceforensics++,unknown,0,0,1,0.045357,0.4,192,10.021,19.160,4288.221,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/896.mp4,faceforensics++,unknown,0,0,1,0.155151,0.4,320,12.970,24.672,4319.242,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/897.mp4,faceforensics++,unknown,0,0,1,0.158447,0.4,192,7.393,25.972,3061.809,1,0.000,719.2,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/898.mp4,faceforensics++,unknown,0,0,1,0.027729,0.4,224,8.850,25.310,4440.439,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/899.mp4,faceforensics++,unknown,0,0,1,0.007125,0.4,352,14.064,25.029,3754.099,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/900.mp4,faceforensics++,unknown,0,0,1,0.012901,0.4,192,7.814,24.571,3939.369,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/901.mp4,faceforensics++,unknown,0,0,1,0.014450,0.4,320,33.817,9.463,11030.486,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/902.mp4,faceforensics++,unknown,0,0,1,0.015942,0.4,192,20.357,9.432,8582.930,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/903.mp4,faceforensics++,unknown,0,0,1,0.041687,0.4,352,13.699,25.696,3983.882,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/904.mp4,faceforensics++,unknown,0,0,1,0.062561,0.4,224,52.741,4.247,23028.394,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/905.mp4,faceforensics++,unknown,0,0,1,0.013395,0.4,224,18.336,12.217,9165.438,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/906.mp4,faceforensics++,unknown,0,0,1,0.009842,0.4,224,53.709,4.171,26798.329,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/907.mp4,faceforensics++,unknown,0,0,1,0.069519,0.4,320,33.781,9.473,9964.815,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/908.mp4,faceforensics++,unknown,0,1,0,0.664551,0.4,384,95.731,4.011,19820.788,3,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/909.mp4,faceforensics++,unknown,0,0,1,0.069550,0.4,384,15.586,24.638,3931.327,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/910.mp4,faceforensics++,unknown,0,0,1,0.231689,0.4,192,20.540,9.348,10090.742,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/911.mp4,faceforensics++,unknown,0,1,0,0.937988,0.4,192,21.825,8.797,6764.437,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/912.mp4,faceforensics++,unknown,0,1,0,0.472900,0.4,384,15.455,24.847,4111.852,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/913.mp4,faceforensics++,unknown,0,1,0,0.461182,0.4,384,15.379,24.969,3810.830,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/914.mp4,faceforensics++,unknown,0,0,1,0.099152,0.4,192,7.779,24.682,3907.710,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/915.mp4,faceforensics++,unknown,0,0,1,0.055298,0.4,224,23.996,9.335,10497.541,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/916.mp4,faceforensics++,unknown,0,0,1,0.099670,0.4,288,30.367,9.484,10682.373,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/917.mp4,faceforensics++,unknown,0,0,1,0.002512,0.4,288,11.854,24.295,4790.649,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/918.mp4,faceforensics++,unknown,0,0,1,0.025955,0.4,288,24.256,11.873,8573.917,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/919.mp4,faceforensics++,unknown,0,0,1,0.042877,0.4,320,13.140,24.353,3995.519,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/920.mp4,faceforensics++,unknown,0,0,1,0.006063,0.4,224,52.887,4.235,26203.082,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/921.mp4,faceforensics++,unknown,0,0,1,0.028137,0.4,192,45.431,4.226,19207.652,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/922.mp4,faceforensics++,unknown,0,0,1,0.277664,0.4,384,15.677,24.494,4153.445,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/923.mp4,faceforensics++,unknown,0,1,0,0.975586,0.4,352,38.102,9.238,10829.260,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/924.mp4,faceforensics++,unknown,0,0,1,0.029884,0.4,384,16.627,23.095,4430.882,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/925.mp4,faceforensics++,unknown,0,0,1,0.008595,0.4,224,24.158,9.272,11986.825,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/926.mp4,faceforensics++,unknown,0,0,1,0.011631,0.4,192,7.883,24.355,3420.646,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/927.mp4,faceforensics++,unknown,0,0,1,0.009472,0.4,384,15.713,24.438,4202.595,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/928.mp4,faceforensics++,unknown,0,0,1,0.001779,0.4,224,24.303,9.217,12115.915,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/929.mp4,faceforensics++,unknown,0,0,1,0.004330,0.4,288,12.165,23.674,4903.770,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/930.mp4,faceforensics++,unknown,0,0,1,0.043274,0.4,288,12.204,23.598,4949.360,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/931.mp4,faceforensics++,unknown,0,0,1,0.012081,0.4,192,7.689,24.971,3852.001,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/932.mp4,faceforensics++,unknown,0,1,0,0.574707,0.4,288,30.574,9.420,12020.408,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/933.mp4,faceforensics++,unknown,0,0,1,0.047333,0.4,288,30.639,9.400,10730.042,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/934.mp4,faceforensics++,unknown,0,0,1,0.010948,0.4,224,23.895,9.374,10558.579,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/935.mp4,faceforensics++,unknown,0,0,1,0.011734,0.4,320,74.508,4.295,21873.185,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/936.mp4,faceforensics++,unknown,0,0,1,0.030296,0.4,192,7.927,24.221,3990.649,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/937.mp4,faceforensics++,unknown,0,0,1,0.025177,0.4,288,11.716,24.582,4201.620,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/938.mp4,faceforensics++,unknown,0,0,1,0.037109,0.4,224,9.064,24.714,4092.598,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/939.mp4,faceforensics++,unknown,0,0,1,0.257324,0.4,320,12.735,25.128,4269.860,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/940.mp4,faceforensics++,unknown,0,0,1,0.013304,0.4,192,7.801,24.613,3939.813,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/941.mp4,faceforensics++,unknown,0,0,1,0.008316,0.4,288,14.624,19.693,5180.577,1,0.000,1730.9,3000.0,3284.1,104.2MB
